id_municipio,delta_pt_2006_2010,delta_pt_2010_2014,delta_pt_2014_2018,delta_left_2014_2018,pt_share_2006_runoff,pt_share_2010_runoff,pt_share_2014_runoff,pt_share_2018_runoff,pc1_2006_2010_score,pc1_2006_2010_score_z,pt_share_mean_2006_2010,year_first_any_bvr,first_regime,bvr_by_2014,bvr_by_2018,bvr_by_2014_strict,bvr_by_2014_hybrid,bvr_by_2018_strict,bvr_by_2018_hybrid,bvr_by_2018_minus_2014_only,bvr_by_2014_x_pc1,bvr_by_2018_x_pc1,log_population_2010,log_gdp_per_capita_2010,state,region
2404853,0.041792104943314534,0.07987358840808811,-0.07302695459731956,-0.10144276363569871,0.730751062824752,0.7725431677680665,0.8524167561761546,0.7793898015788351,0.7536134961676717,0.9337200314463203,0.7516471152964093,2014,strict,1,1,1,0,1,0,0,0.9337200314463203,0.9337200314463203,8.843903650835497,8.670733677694264,RN,Nordeste
2405900,-0.12448725803859007,0.022190018075735618,-0.0005462017410408082,-0.09044895753843607,0.9392168322618352,0.8147295742232451,0.8369195922989807,0.8363733905579399,0.8751816342980969,1.707724132604666,0.8769732032425401,2010,strict,1,1,1,0,1,0,0,1.707724132604666,1.707724132604666,7.8636512654486515,8.49589925659513,RN,Nordeste
2406403,-0.17313815970570068,0.17018603117676634,-0.024946111514434488,-0.10803105718499861,0.7389215162840364,0.5657833565783357,0.735969387755102,0.7110232762406675,0.648818924897378,0.2665104386226084,0.652352436431186,2014,strict,1,1,1,0,1,0,0,0.2665104386226084,0.2665104386226084,7.889084407035514,8.820623913658453,RN,Nordeste
2406601,-0.024437442852386027,0.13189384596772147,-0.03901277822940841,-0.11089890391891566,0.6365184484389782,0.6120810055865922,0.7439748515543136,0.7049620733249052,0.6243334710220122,0.11061562926126012,0.6242997270127852,2014,strict,1,1,1,0,1,0,0,0.11061562926126012,0.11061562926126012,8.931155429778348,8.487676693938216,RN,Nordeste
2406908,-0.006515804686438531,0.01823395058027033,-0.02776512581368118,-0.0625924537758843,0.8832281334535618,0.8767123287671232,0.8949462793473936,0.8671811535337124,0.8810708256487042,1.7452196337119206,0.8799702311103426,2014,strict,1,1,1,0,1,0,0,1.7452196337119206,1.7452196337119206,8.197814032221203,8.555110889972548,RN,Nordeste
2407104,-0.12034840117457346,0.22471242642263944,-0.10408846999175714,-0.2053279281045698,0.6309057080204665,0.5105573068458931,0.7352697332685325,0.6311812632767754,0.568288203152239,-0.2462152628527792,0.5707315074331798,2012,strict,1,1,1,0,1,0,0,-0.2462152628527792,-0.2462152628527792,11.148607098646218,9.630482205940273,RN,Nordeste
2407203,-0.06549499317443586,0.09998982425186187,0.013130005779594556,-0.052046001118568164,0.7447039652362847,0.6792089720618488,0.7791987963137107,0.7923288020933053,0.7112017369678494,0.663691419814676,0.7119564686490667,2010,strict,1,1,1,0,1,0,0,0.663691419814676,0.663691419814676,10.273463642713988,9.978349515621577,RN,Nordeste
2407807,-0.17234274966257834,0.2697363790510926,-0.11401838022450961,-0.23529703923421275,0.613475935828877,0.4411331861662987,0.7108695652173913,0.5968511849928817,0.5234830496949199,-0.5314822173551835,0.5273045609975879,2014,strict,1,1,1,0,1,0,0,-0.5314822173551835,-0.5314822173551835,9.937164078895512,8.492278170725426,RN,Nordeste
2408003,-0.12367051005696506,0.07955296485549368,-0.09731359080267143,-0.16696470811946595,0.7336732658671314,0.6100027558101664,0.6895557206656601,0.5922421298629886,0.6695620564369686,0.39857850456012545,0.6718380108386489,2014,strict,1,1,1,0,1,0,0,0.39857850456012545,0.39857850456012545,12.46772511827249,9.745840077151678,RN,Nordeste
2408102,-0.12022741255045521,0.09748489914975689,-0.11004814594925527,-0.22601669279094727,0.6029952150580273,0.4827678025075721,0.580252701657329,0.47020455570807373,0.5403726894025884,-0.4239486925199412,0.5428815087827997,2014,strict,1,1,1,0,1,0,0,-0.4239486925199412,-0.4239486925199412,13.597029868592724,9.684932896979088,RN,Nordeste
2408201,-0.13663277334877566,0.08838632792550505,-0.07761773218633361,-0.21482677540727724,0.7052147539379708,0.5685819805891952,0.6569683085147002,0.5793505763283666,0.6342195376682402,0.17355857011880543,0.6368983672635831,2010,strict,1,1,1,0,1,0,0,0.17355857011880543,0.17355857011880543,10.076768364677934,8.866514388413028,RN,Nordeste
2408904,-0.177495262026239,0.10582319754439651,-0.11309001923602557,-0.14587229638157528,0.691364122828682,0.513868860802443,0.6196920583468395,0.5066020391108139,0.5988541508524774,-0.051606961371727225,0.6026164918155625,2014,strict,1,1,1,0,1,0,0,-0.051606961371727225,-0.051606961371727225,9.921032731751877,8.771619822196621,RN,Nordeste
2409407,-0.03581269638314599,0.005747543522331755,-0.01436038268371953,-0.030906522590642083,0.8104185762297587,0.7746058798466127,0.7803534233689444,0.7659930406852249,0.7926813865508615,1.1824587868902166,0.7925122280381857,2014,strict,1,1,1,0,1,0,0,1.1824587868902166,1.1824587868902166,10.230810922760002,9.0458158920574,RN,Nordeste
2409704,-0.08803772367883667,0.2643080699516379,-0.010011647145904967,-0.030632960684315313,0.5905690319655407,0.502531308286704,0.7668393782383419,0.756827731092437,0.5448375158021391,-0.3955218859787014,0.5465501701261224,2010,strict,1,1,1,0,1,0,0,-0.3955218859787014,-0.3955218859787014,8.877800393882575,8.560957165599836,RN,Nordeste
2410009,0.04350653818876171,-0.0006230196093227613,-0.006696461444235191,-0.04887806490501456,0.8634301270417423,0.906936665230504,0.9063136456211812,0.899617184176946,0.8875200209026659,1.7862805864624014,0.8851833961361231,2010,strict,1,1,1,0,1,0,0,1.7862805864624014,1.7862805864624014,8.146998697389993,8.576614384167298,RN,Nordeste
2410256,-0.15363967767746134,0.08135041585045266,0.06530396393917681,-0.009243782087873686,0.838150289017341,0.6845106113398797,0.7658610271903323,0.8311649911295091,0.7585416813176632,0.965096966028215,0.7613304501786103,2014,strict,1,1,1,0,1,0,0,0.965096966028215,0.965096966028215,8.559677803022392,10.55718551003344,RN,Nordeste
2410504,-0.0030378659546655973,0.014270480905907656,-0.03387117491263347,-0.060855661933423844,0.8728901136755081,0.8698522477208425,0.8841227286267501,0.8502515537141166,0.8725356802779038,1.6908777837619389,0.8713711806981752,2014,strict,1,1,1,0,1,0,0,1.6908777837619389,1.6908777837619389,8.453614209773367,8.490497294819324,RN,Nordeste
2410603,-0.09640087992878466,0.004801924674340374,0.03224234700445405,-0.08347506478503541,0.8564749883122955,0.7600741083835109,0.7648760330578512,0.7971183800623053,0.8070008782338778,1.273628607038869,0.8082745483479032,2014,strict,1,1,1,0,1,0,0,1.273628607038869,1.273628607038869,8.027150106832774,8.480281270303825,RN,Nordeste
2410801,-0.01976159977227454,0.00965650652671246,-0.003622464810852599,-0.04006073967823898,0.9039282664389412,0.8841666666666667,0.8938231731933791,0.8902007083825265,0.8948587684343441,1.833005170504237,0.894047466552804,2014,strict,1,1,1,0,1,0,0,1.833005170504237,1.833005170504237,8.332308352219117,8.528200720602065,RN,Nordeste
2411056,-0.06815447247690187,0.030703466811428437,-0.06685991688620019,-0.16780284162337822,0.7868324125230203,0.7186779400461184,0.7493814068575468,0.6825214899713467,0.752035721624941,0.9236746035442612,0.7527551762845693,2014,strict,1,1,1,0,1,0,0,0.9236746035442612,0.9236746035442612,8.212568398234145,9.238842689053179,RN,Nordeste
2411106,-0.09735425150212834,0.20469897163883194,0.020013183691829695,-0.07329262697835126,0.5251641137855579,0.4278098622834296,0.6325088339222615,0.6525220176140912,0.4743742520527232,-0.8441497580658571,0.47648698803449374,2014,strict,1,1,1,0,1,0,0,-0.8441497580658571,-0.8441497580658571,8.187299270155147,8.499286956763562,RN,Nordeste
2411429,-0.09564627993556951,0.13579528373600502,-0.20984738904834666,-0.2101895754473374,0.7707823960880196,0.6751361161524501,0.8109313998884551,0.6010840108401084,0.7214942772034595,0.7292223103606233,0.7229592561202348,2014,strict,1,1,1,0,1,0,0,0.7292223103606233,0.7292223103606233,7.8343923029104365,8.902665630418452,RN,Nordeste
2411809,-0.042444410805409505,0.04012977491971248,0.004838277141844927,0.025915638575084166,0.7426440116038127,0.7001996007984032,0.7403293757181156,0.7451676528599606,0.7212540100493811,0.7276925693816938,0.721421806201108,2010,strict,1,1,1,0,1,0,0,0.7276925693816938,0.7276925693816938,8.131824785007195,8.857773415035146,RN,Nordeste
2411908,-0.08940014585175882,0.08957012346534543,-0.017927601033495222,-0.06278805485239669,0.7710437710437711,0.6816436251920123,0.7712137486573577,0.7532861476238625,0.7250397791671616,0.7517959312350853,0.7263436981178917,2014,strict,1,1,1,0,1,0,0,0.7517959312350853,0.7517959312350853,8.262042843966942,8.466959032167413,RN,Nordeste
2412203,-0.11342807987259107,0.11482692582468057,-0.07991118152188292,-0.21131979960836833,0.7022921998442194,0.5888641199716284,0.7036910457963089,0.623779864274426,0.6434881029840044,0.23256998278483518,0.6455781599079239,2010,strict,1,1,1,0,1,0,0,0.23256998278483518,0.23256998278483518,10.591018994310438,9.239906984917605,RN,Nordeste
2412906,-0.09369889998784375,0.05632704646771558,-0.1519804758170421,-0.27305488076886153,0.7943769755448344,0.7006780755569907,0.7570051220247063,0.6050246462076642,0.7461705715755278,0.8863321694001722,0.7475275255509126,2014,strict,1,1,1,0,1,0,0,0.8863321694001722,0.8863321694001722,9.289798293310898,8.30928807385615,RN,Nordeste
2413359,-0.1262186640491728,0.06218035375273523,-0.0836952230307304,-0.15914111924988106,0.8051057344256048,0.678887070376432,0.7410674241291673,0.6573722010984369,0.7398306327719631,0.8459668342842612,0.7419964024010184,2014,strict,1,1,1,0,1,0,0,0.8459668342842612,0.8459668342842612,9.23863624113103,8.889992897851611,RN,Nordeste
2414308,-0.03738623038484279,0.12514064756658716,-0.10711097125461044,-0.06806206151170413,0.6589561091340451,0.6215698787492023,0.7467105263157895,0.639599555061179,0.640019345227493,0.21048497950392508,0.6402629939416238,2010,strict,1,1,1,0,1,0,0,0.21048497950392508,0.21048497950392508,7.738488122494646,8.738679597002129,RN,Nordeste
2414803,-0.1569022953019112,0.11961589500851605,0.07620564726807133,-0.04538360757594362,0.6290484140233723,0.4721461187214611,0.5917620137299772,0.6679676609980485,0.5472105944264618,-0.38041288936294104,0.5505972663724167,2014,strict,1,1,1,0,1,0,0,-0.38041288936294104,-0.38041288936294104,9.27977314669152,8.44427434741607,RN,Nordeste
2500205,-0.04550848978098576,-0.05293293144870759,0.08601613716591028,0.024170357946644905,0.8690919507304498,0.823583460949464,0.7706505295007564,0.8566666666666667,0.8464021084647559,1.5244896818104938,0.8463377058399568,2014,strict,1,1,1,0,1,0,0,1.5244896818104938,1.5244896818104938,8.61794309451638,8.446700875476791,PB,Nordeste
2502151,-0.09498922937165677,0.10327751052419076,0.057355937582376226,-0.021974294490824886,0.6014732029464059,0.5064839735747492,0.6097614840989399,0.6671174216813162,0.5521142104314766,-0.34919238243772005,0.5539785882605776,2014,strict,1,1,1,0,1,0,0,-0.34919238243772005,-0.34919238243772005,8.736649954872451,9.713531337197535,PB,Nordeste
2502607,-0.10556287501388129,0.011744924844651838,0.04387040322100155,-0.011131294677766412,0.8417810137216466,0.7362181387077653,0.7479630635524172,0.7918334667734187,0.7874544742163406,1.1491799060458463,0.788999576214706,2014,strict,1,1,1,0,1,0,0,1.1491799060458463,1.1491799060458463,8.72518249495877,8.394867690626224,PB,Nordeste
2503209,-0.14278987164679202,-0.06509236426057474,-0.06638727478821688,-0.29208215666535864,0.764823702807906,0.622033831161114,0.5569414669005393,0.4905541921123224,0.6907383648612375,0.5334045356225849,0.6934287669845101,2010,strict,1,1,1,0,1,0,0,0.5334045356225849,0.5334045356225849,10.967232305875163,10.203520553507866,PB,Nordeste
2503605,-0.1717533948040103,0.05002814252739041,0.06795380557323605,-0.08029529992993856,0.7465367965367965,0.5747834017327862,0.6248115442601766,0.6927653498334126,0.6571808754301602,0.31974958586621377,0.6606600991347913,2014,strict,1,1,1,0,1,0,0,0.31974958586621377,0.31974958586621377,8.884610231886873,8.476371196895983,PB,Nordeste
2504009,-0.2531557895026951,0.021796063610489802,0.017290971548554634,-0.17715102659906712,0.6510986079448998,0.3979428184422047,0.4197388820526945,0.43702985360124913,0.518716209471584,-0.561831895643998,0.5245207131935523,2014,strict,1,1,1,0,1,0,0,-0.561831895643998,-0.561831895643998,12.861551707038606,9.4697434507424,PB,Nordeste
2504033,-0.053032111245534086,-0.08436867094209544,0.17443708033027872,0.008505822285447828,0.7075534759358288,0.6545213646902948,0.5701526937481993,0.744589774078478,0.680511428165901,0.46829133189822725,0.6810374203130618,2014,strict,1,1,1,0,1,0,0,0.46829133189822725,0.46829133189822725,8.630700432209832,8.490927301166327,PB,Nordeste
2504207,-0.15495043810415343,0.038900482587713614,0.12502469430157703,-0.02039014168620079,0.7270125223613596,0.5720620842572062,0.6109625668449198,0.7359872611464968,0.6464416206683249,0.2513745382848563,0.6495373033092828,2014,strict,1,1,1,0,1,0,0,0.2513745382848563,0.2513745382848563,8.47886807709457,8.43447997736085,PB,Nordeste
2505238,-0.13032342897515403,0.06687705799453647,0.08675220112668336,-0.06340363751625822,0.797945205479452,0.667621776504298,0.7344988344988345,0.8212510356255178,0.7304946947783724,0.7865264709923044,0.732783490991875,2014,strict,1,1,1,0,1,0,0,0.7865264709923044,0.7865264709923044,8.732627099660395,8.56998326896674,PB,Nordeste
2505907,-0.09034957455343051,0.11829263597230888,0.10139428621230073,-0.03565768373538225,0.6723826714801444,0.5820330969267139,0.7003257328990228,0.8017200191113235,0.6256370073129368,0.11891502785945149,0.6272078842034292,2014,strict,1,1,1,0,1,0,0,0.11891502785945149,0.11891502785945149,8.106816038947052,8.60659343222245,PB,Nordeste
2507101,-0.1504649914260412,-0.04165772773651211,0.1764580155186074,0.06793323975758003,0.7501835985312117,0.5997186071051706,0.5580608793686584,0.7345188948872658,0.6720275881713342,0.4142761347392402,0.6749511028181912,2014,strict,1,1,1,0,1,0,0,0.4142761347392402,0.4142761347392402,9.740792136877351,8.571668450984617,PB,Nordeste
2507507,-0.15322628940977145,-0.029305494432993018,-0.10333872700275765,-0.3032742603911052,0.7378849346711903,0.5846586452614189,0.5553531508284258,0.4520144238256682,0.6582471196127275,0.3265381851064016,0.6612717899663045,2014,strict,1,1,1,0,1,0,0,0.3265381851064016,0.3265381851064016,13.491876557388863,9.614997338076913,PB,Nordeste
2508307,-0.1998715683591949,0.05378914140223873,0.06919711204919599,-0.07250962112421333,0.6659375471413487,0.4660659787821538,0.5198551201843925,0.5890522322335885,0.5616022236444218,-0.28878378153617934,0.5660017629617512,2014,strict,1,1,1,0,1,0,0,-0.28878378153617934,-0.28878378153617934,10.16199824768763,8.580033843417992,PB,Nordeste
2508554,-0.17233584243342182,0.11606921578489382,-0.051267087558401814,-0.16531218093452982,0.77763272410792,0.6052968816744981,0.721366097459392,0.6700990099009901,0.6880470746916398,0.5162695390625411,0.691464802891209,2014,strict,1,1,1,0,1,0,0,0.5162695390625411,0.5162695390625411,8.279443487712665,8.382777157412571,PB,Nordeste
2508901,-0.06706679246154001,0.00544123858679002,0.01002402154960913,-0.13262272508875061,0.7200908507381623,0.6530240582766222,0.6584652968634123,0.6684893184130214,0.6857018395637213,0.5013378173539956,0.6865574545073923,2014,strict,1,1,1,0,1,0,0,0.5013378173539956,0.5013378173539956,10.652613284505339,8.883330354184114,PB,Nordeste
2509206,-0.12719276295387794,0.08976143745659304,0.07188665825136287,-0.03952400441248616,0.697446873566733,0.570254110612855,0.6600155480694481,0.7319022063208109,0.6313950084899747,0.15557526296744079,0.633850492089794,2014,strict,1,1,1,0,1,0,0,0.15557526296744079,0.15557526296744079,9.465137617092187,8.411884345998947,PB,Nordeste
2509305,-0.15116779249457402,0.0215214442903916,0.07314509587425799,-0.07012007983891932,0.8012139605462822,0.6500461680517082,0.6715676123420998,0.7447127082163578,0.7228139661547417,0.7376245502587943,0.7256300642989952,2014,strict,1,1,1,0,1,0,0,0.7376245502587943,0.7376245502587943,8.91018077801329,9.632452076689823,PB,Nordeste
2510204,-0.08767729256571555,0.09835934288129033,0.07267619805442194,-0.01228187982167328,0.7909948281107393,0.7033175355450237,0.8016768784263141,0.874353076480736,0.745945563194504,0.8848995784895455,0.7471561818278816,2014,strict,1,1,1,0,1,0,0,0.8848995784895455,0.8848995784895455,8.711113884053544,8.381843248136711,PB,Nordeste
2510402,-0.1876886008528108,0.12412911589111397,0.1121086052112985,0.005625518991193346,0.7670847750865052,0.5793961742336944,0.7035252901248084,0.8156338953361069,0.6694025129770276,0.39756271790577274,0.6732404746600997,2014,strict,1,1,1,0,1,0,0,0.39756271790577274,0.39756271790577274,8.843759381917984,8.38094979559393,PB,Nordeste
2511202,-0.1008261477534722,0.02057303005160127,-0.05616160430571526,-0.19866220515625022,0.8188794567062818,0.7180533089528096,0.7386263390044109,0.6824647346986956,0.766986625444741,1.0188645196728938,0.7684663828295457,2010,strict,1,1,1,0,1,0,0,1.0188645196728938,1.0188645196728938,10.204776628394125,9.284356121131458,PB,Nordeste
2511301,-0.1568867765438906,0.0515414219201068,0.10574726205746365,-0.00638445061578552,0.7534914653070273,0.5966046887631367,0.6481461106832435,0.7538933727407071,0.6719677667879056,0.4138952619478761,0.675048077035082,2012,strict,1,1,1,0,1,0,0,0.4138952619478761,0.4138952619478761,9.64633468511917,8.653081971340157,PB,Nordeste
2513604,-0.041208228896078336,0.014486502564680315,0.07483856827359558,0.012798505046672126,0.7379041504242146,0.6966959215281363,0.7111824240928166,0.7860209923664122,0.7171523345568681,0.7015778842211817,0.7173000359761754,2012,strict,1,1,1,0,1,0,0,0.7015778842211817,0.7015778842211817,8.890961212781146,8.493067442625879,PB,Nordeste
2515609,-0.15465880723245296,0.022878655238873002,0.21634266659791335,0.04388596187254068,0.624380574826561,0.469721767594108,0.492600422832981,0.7089430894308943,0.5437106413753297,-0.402696507892424,0.5470511712103345,2014,strict,1,1,1,0,1,0,0,-0.402696507892424,-0.402696507892424,8.07215530818825,8.503238599518252,PB,Nordeste
2600054,-0.061383989010791784,0.005103669011853662,-0.19107735974328066,-0.41834995332058933,0.8380267515690473,0.7766427625582555,0.7817464315701091,0.5906690718268285,0.8069150558913035,1.2730821904683343,0.8073347570636513,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,11.455603508346123,9.109007687818064,PE,Nordeste
2600104,-0.048143956550656286,-0.02383938320079393,0.0883702527766913,-0.1935534385157034,0.7560931357726036,0.7079491792219473,0.6841097960211534,0.7724800487978447,0.731740048675549,0.7944554319736269,0.7320211574972755,2014,strict,1,1,1,0,1,0,0,0.7944554319736269,0.7944554319736269,10.46561447065767,8.606891334292705,PE,Nordeste
2600203,-0.08789419583252422,-0.060845809996709854,0.04787125380452817,-0.16352862969600923,0.9119648278027844,0.8240706319702602,0.7632248219735503,0.8110960757780785,0.8670989646836731,1.6562631204835443,0.8680177298865224,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.774858409938947,8.45714059406678,PE,Nordeste
2600500,-0.11606403866973236,0.03384921421432896,0.08701870094135233,-0.14059839473851643,0.8063479535460593,0.6902839148763269,0.7241331290906559,0.8111518300320082,0.7464140165608856,0.8878821431019258,0.7483159342111931,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.602492542580233,8.33962136572423,PE,Nordeste
2600609,0.12758415838560067,0.010529022625219486,0.049294750005693944,-0.06819906490971561,0.6926147704590818,0.8201989288446825,0.830727951469902,0.8800227014755959,0.7604828344351964,0.9774559648337657,0.7564068496518821,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.529448434427817,8.586539708239362,PE,Nordeste
2600708,-0.08486765113581696,-0.06348157724628312,0.04572861773655934,-0.2486360715617878,0.8465030745359462,0.7616354234001292,0.6981538461538461,0.7438824638904055,0.8030672652961228,1.2485839481914545,0.8040692489680377,2012,strict,1,1,1,0,1,0,0,1.2485839481914545,1.2485839481914545,10.529826972514458,8.586398076597574,PE,Nordeste
2600807,0.007418221428688421,-0.0543448237732963,0.07436738859924663,-0.16359920653867588,0.7560975609756098,0.7635157824042982,0.7091709586310019,0.7835383472302485,0.7609525582381079,0.9804466181040756,0.759806671689954,2014,strict,1,1,1,0,1,0,0,0.9804466181040756,0.9804466181040756,10.014715819221838,8.282678020539247,PE,Nordeste
2601003,-0.014353945835357429,0.11306595020186916,-0.0013455267437629814,-0.11004377909203722,0.6396216117882482,0.6252676659528907,0.7383336161547599,0.7369880894109969,0.6327449835219305,0.16417032930031678,0.6324446388705695,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.230339058482873,8.442569350245602,PE,Nordeste
2601102,-0.04638073779237728,0.02696386483137936,0.00169536762411715,-0.12022502332111495,0.8446530403024284,0.7982723025100511,0.8252361673414305,0.8269315349655476,0.8214445854142531,1.3655892865842507,0.8214626714062397,2014,strict,1,1,1,0,1,0,0,1.3655892865842507,1.3655892865842507,11.255475107462024,8.69731099878739,PE,Nordeste
2601201,0.008730268532751162,-0.16993061256916098,0.06980033183294376,-0.19365195413382097,0.8166063287744704,0.8253365973072215,0.6554059847380606,0.7252063165710043,0.8222998169267579,1.3710344032759971,0.820971463040846,2014,strict,1,1,1,0,1,0,0,1.3710344032759971,1.3710344032759971,11.138857274559097,8.779509372912639,PE,Nordeste
2601409,-0.002088299665890636,-0.10977554006869261,-0.02834683602624921,-0.31126464812083277,0.8327709036370454,0.8306826039711548,0.7209070639024622,0.692560227876213,0.8328170012797738,1.437995565526744,0.8317267538041001,2014,strict,1,1,1,0,1,0,0,1.437995565526744,1.437995565526744,10.614769303291556,8.529752701120778,PE,Nordeste
2602100,-0.04553089495944351,0.005890973685005796,-0.015156943830210379,-0.12991036274106538,0.8664857386121754,0.8209548436527319,0.8268458173377377,0.8116888735075273,0.843777710543549,1.5077805770621235,0.8437202911324536,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.72553353683142,8.6089027280619,PE,Nordeste
2602605,-0.03204868194409061,-0.10494030050105063,0.0721637311865242,-0.22214714361578014,0.772710799710075,0.7406621177659843,0.6357218172649337,0.7078855484514579,0.7568595765545661,0.9543872849782484,0.7566864587380296,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.718409790021994,8.286869207914975,PE,Nordeste
2602803,0.004128318442780943,-0.05816428018618125,0.024179820982190292,-0.0831673733644619,0.9204059553861212,0.9245342738289022,0.8663699936427209,0.8905498146249112,0.9239354861529787,2.018131792566192,0.9224701146075117,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.861016192426527,8.365023722692712,PE,Nordeste
2603108,0.003065091723709945,-0.023308523146795768,0.006306651429758725,-0.14653047730463953,0.7671858774662513,0.7702509691899613,0.7469424460431655,0.7532490974729242,0.7697797723276769,1.0366480209732967,0.7687184233281064,2014,strict,1,1,1,0,1,0,0,1.0366480209732967,1.0366480209732967,9.842622276764853,8.744250642051584,PE,Nordeste
2603207,-0.05993029921142279,0.0704989292068845,0.011757503273268632,-0.02797380162931462,0.8949665405877218,0.8350362413762991,0.9055351705831836,0.9172926738564522,0.8647590200036239,1.641365082176018,0.8650013909820105,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.187801459080141,8.16570262022554,PE,Nordeste
2603603,-0.13191376326136217,0.00694080848143197,0.02848768133587276,-0.28090831616510514,0.7851523098648376,0.6532385466034755,0.6601793550849074,0.6886670364207802,0.7168343346279095,0.6995532316027627,0.7191954282341566,2014,strict,1,1,1,0,1,0,0,0.6995532316027627,0.6995532316027627,9.006509131694346,9.843112332549282,PE,Nordeste
2603702,-0.08368029065004279,0.1558344382512351,-0.03564285490189889,-0.20623128698613868,0.6866240908284549,0.6029438001784121,0.7587782384296472,0.7231353835277483,0.6434193683657308,0.23213236091076922,0.6447839455034334,2014,strict,1,1,1,0,1,0,0,0.23213236091076922,0.23213236091076922,10.1072851722528,8.298474808688992,PE,Nordeste
2603801,-0.01718581947217024,0.02916293634466005,0.017288889779324745,-0.04643536817198268,0.8590760122634528,0.8418901927912825,0.8710531291359426,0.8883420189152673,0.8512502808596727,1.555357188498491,0.8504831025273676,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.882927638570767,8.528621539249098,PE,Nordeste
2603900,0.029587417240460323,0.009934705711163061,0.040108329440731505,-0.08880183242081208,0.8125545851528384,0.8421420023932987,0.8520767081044618,0.8921850375451933,0.8292023528448318,1.4149817005789311,0.8273482937730685,2014,strict,1,1,1,0,1,0,0,1.4149817005789311,1.4149817005789311,9.829518032335953,8.315527780075298,PE,Nordeste
2604106,-0.07674557647286284,-0.07054780905133051,-0.05065040639747498,-0.41331157466973,0.7376090678669428,0.66086349139408,0.5903156823427494,0.5396652759452745,0.6981751591115309,0.5807533668025314,0.6992362796305114,2012,strict,1,1,1,0,1,0,0,0.5807533668025314,0.5807533668025314,12.660048513698712,9.292090913616361,PE,Nordeste
2604205,7.7142281027065e-05,-0.05485084466318324,-0.03372833262671726,-0.2184336857579533,0.8593819973130318,0.8594591395940588,0.8046082949308756,0.7708799623041583,0.8606318578650982,1.6150881277824483,0.8594205684535453,2012,strict,1,1,1,0,1,0,0,1.6150881277824483,1.6150881277824483,10.540593342212448,8.63687113428553,PE,Nordeste
2604304,0.056120181620256226,-0.08558255322439656,0.07248194568516164,-0.08245478750820756,0.848528209321341,0.9046483909415972,0.8190658377172007,0.8915477834023623,0.8792122380584042,1.733386315875705,0.8765883001314692,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.285262298493443,8.235935665234136,PE,Nordeste
2604700,0.01651384066241468,0.011246797421137544,-0.01319587886549567,-0.06853418723025961,0.8762002304442453,0.89271407110666,0.9039608685277976,0.8907649896623019,0.8861319286271985,1.7774428339844837,0.8844571507754526,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.765316843477462,8.379663098422018,PE,Nordeste
2604908,-0.04999905412549566,-0.09900659305520243,0.10262047488860415,-0.1757527981406377,0.8352763385146805,0.7852772843891849,0.6862706913339824,0.7888911662225866,0.8101427433537789,1.2936323393118825,0.8102768114519328,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.751675801946746,8.519947934044108,PE,Nordeste
2605004,-0.056584716669703994,-0.09822767228710061,-0.028973781998817838,-0.24090062620796282,0.8851977608516105,0.8286130441819065,0.7303853718948059,0.7014115898959881,0.856724936888442,1.590213412208626,0.8569054025167585,2012,strict,1,1,1,0,1,0,0,1.590213412208626,1.590213412208626,10.060063859578225,8.613730803710515,PE,Nordeste
2605103,0.007106875813334246,-0.03450051693172407,0.019247443906520667,-0.09211105845847245,0.9001630257580697,0.907269901571404,0.8727693846396799,0.8920168285462006,0.9052085620058594,1.8989005835104038,0.9037164636647368,2014,strict,1,1,1,0,1,0,0,1.8989005835104038,1.8989005835104038,10.429841977919745,8.83599433334779,PE,Nordeste
2605152,0.010307149744831268,-0.08358905988407062,0.07313610688572825,-0.12206330133717225,0.8207869001591994,0.8310940499040307,0.7475049900199601,0.8206410969056883,0.8273196060236139,1.402994564940627,0.825940475031615,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.736074312475292,8.631869990991788,PE,Nordeste
2605202,0.042656592792163606,-0.10536649849698865,-0.02919554996297269,-0.27162595626263897,0.8181224276474816,0.8607790204396452,0.7554125219426565,0.7262169719796838,0.8416541237298941,1.494260053278406,0.8394507240435634,2014,strict,1,1,1,0,1,0,0,1.494260053278406,1.494260053278406,11.059062865586538,8.969133945237228,PE,Nordeste
2605400,-0.0393451409432114,-0.1048831163166597,0.0312693548572045,-0.30840053816243107,0.7746683451147478,0.7353232041715364,0.6304400878548767,0.6617094427120812,0.7549863129270622,0.9424605272558985,0.7549957746431422,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.931637595952473,8.27246549392777,PE,Nordeste
